,filename,spectral_centroid,zero_crossings,spectral_rolloff,chroma_stft,rms,mel_spec,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,label
2044,scream_49.wav,2575.533176759104,0.15599911515883974,4528.39692679558,0.3090015260449219,51.3409710381159,8.484735237006724,-134.72171869406756,51.25248201662977,-125.76812123680371,4.034318078796938,-52.90896834372164,40.50142620765971,-23.30400550063631,8.267104676610572,-18.603633564099464,-0.8137689300702083,2.192887336052084,-10.276754388827706,8.19349105254985,-2.1391638764397203,4.980941336560382,-10.794923269287937,20.28187436903799,-2.0924802445806017,6.322492029518633,1.3199151001439515,scream
1946,msfear3.wav,5485.2940535106345,0.4843090160472973,9061.695655616551,0.3927681785520483,31.587182898166446,36.470015645165965,136.79427940426334,-12.620448067748349,0.7342006879537881,4.6200455393215965,3.061970881451636,5.731202857989511,-5.9311921028931405,-2.1921050049100907,1.916062235118504,3.36947210120407,1.2977989197350457,-1.14553790274468,-0.15486099021424998,2.037832577296696,2.165811794477006,1.7613143208825968,2.7901518162094177,0.5388589033971839,1.442546299938704,1.5182377188705545,scream
1960,Scream-Medium-C1-www.fesliyanstudios.com.wav,1238.0748845021535,0.08570685458542714,2039.1077702967966,0.24890989161384064,83.4039584723847,2.6038575738101124,-309.5418977484165,120.48504092100842,-87.11008601633314,-43.58848074578124,-7.490857888114282,-27.261395663644578,-16.479159335582594,3.4099642975990485,-13.26956793171198,-14.127601384441428,3.6499732676675993,6.615054990065973,-5.207095552900004,-17.78493399881236,-13.022138972638471,-3.7103807442188166,-2.0020494510748907,3.7805002040958073,14.497680361553595,10.542692877278252,scream
1869,414072__inspectorj__dialogue-pained-yelp-loud-b.wav,1852.056083528376,0.07915581597222222,3802.0458984375,0.4129427075929106,85.52965387497791,2.6211373739429247,-345.511312175433,94.13295701771251,-11.050534141248637,-15.840610200802386,-24.924319706148466,-11.566703699959426,-7.919611593210052,-34.463827079811225,1.8024136074051205,5.51409520709674,3.92104350733464,0.14016533683381566,0.2733319140018064,-2.138971014875508,1.3794438511132463,5.65278494992163,-14.145163435780626,-6.106317692838769,0.5472885270172263,1.9999054157301277,scream
1955,Scream-Medium-A1-www.fesliyanstudios.com_(1).wav,2045.1594460868696,0.12075839199862635,3115.629695012019,0.21265794668049146,60.324621408144,8.827597844651155,-195.1551103568699,33.67774071379105,-130.27504488162754,-30.094614461992826,-21.535478851865662,-11.037554591653876,9.54717536052448,-1.5596165614778423,-9.18232956224767,-9.127303862422336,3.935555879946633,20.770575665829927,5.001638040012443,-1.147773619113131,-16.745708653990363,-4.534347119385759,-11.76975500542615,-5.577346172509112,2.0515477706095435,13.333009262766163,scream
1995,scream5.wav,1760.5306817950634,0.11818892867476853,3086.7746988932286,0.3203564608199476,68.06094731801103,126.19498773312374,10.192237178155294,242.1042215024873,-152.18911582867614,20.7902183716136,44.6040626231318,-44.33873241437986,36.81267925515976,4.341603922516147,-38.38672807620637,32.05680724307058,5.4105189300466,-15.161652955655448,24.690793777244743,-7.867890239065668,-8.095818579062131,20.268778535531254,-11.344248374097445,-2.5760873227831933,14.22776308636344,-11.660723306154216,scream
1912,Female-Screaming-A1-www.fesliyanstudios.com.wav,2144.894163402594,0.13978407118055555,3170.7143147786464,0.2191798290210039,70.11210510542897,3.427606719385988,-256.34225631552295,5.66692035496278,-140.43610742478583,-17.989761245768058,-17.72001124978411,7.592431900871738,15.141091363698663,32.5576197393828,13.456430522666075,-8.727431315026227,-13.629574566557428,-5.9192211125166825,9.436307088815617,16.67442354835687,11.237770099165887,10.988390933311448,-8.424896270318797,-11.729797362259632,-15.882876836997733,10.064374059780986,scream
1951,Scream-Long-B1-www.fesliyanstudios.com_(1).wav,1663.1833731225704,0.09757034866898147,2367.206827799479,0.19755303890933915,59.539685923521716,14.902522168714016,-168.6541457645168,80.66695759008243,-132.06064427599227,-70.24696628848804,-19.734298727436638,-40.36477715524556,-23.37078908485573,2.536279548323693,-15.330159391514087,-13.748811634540004,-2.8605554514819795,-11.865505513792169,-21.924412541387483,-23.46480944308068,15.505572489866164,24.36666705854671,3.2687770428720953,22.66273543992003,-2.431274800376242,3.4887813805582946,scream
1779,219661__saraonsins__girls-screaming.wav,2802.1829953613505,0.11493151700949368,5271.4098966574375,0.16653281577348295,29.764800023008288,83.04907624744878,-13.961723523923464,33.95257741070753,-44.55893471437275,-17.683768803149412,-24.90477054231354,6.724100547774854,10.145628008885527,15.820632265983631,7.942450600385292,12.53330896488809,-16.860858006340102,-8.201648160673988,3.1023230641656148,16.906083354450335,2.7361066222282786,-3.705742153005232,-6.15819585531376,3.0809067154089584,-12.554100940015347,10.327672642928832,scream
2051,scream_55.wav,1519.5990957997005,0.08306308962264151,2589.8755343455186,0.15498252877712118,67.11355925875904,13.484843197040165,-266.5846468799384,82.29251210766095,-21.29166609359547,-7.777733155740142,-54.7011589956555,17.848262498501576,6.320333227265242,8.855418313187617,-13.12433890576316,-0.8347598901060584,-16.021858902482702,-19.469378183591523,11.297634604005165,1.3132125547477844,27.841304142528912,28.53566302757102,16.940521964480446,-8.238098806487987,-16.30578278979059,-5.229411198132266,scream
1882,457178__humansolarian__scream-girl.wav,2078.4756903679336,0.11790861906828705,4130.7861328125,0.2895843278509864,132.9271191793643,0.1260158980410965,-583.816936304778,-12.151840929343836,-33.42752726405321,0.8122355080764139,8.845189747535345,19.438343529563586,4.640456078935707,-4.565081160100225,0.012049550308767544,8.247751904478996,2.63164808078777,-1.7405019088693736,4.350119520890825,2.5723779857318787,-2.0810163499662546,-0.7739369196787521,-2.232561459435846,2.864050248352416,-0.08674024499554936,-4.0330519494291766,scream
1867,406088__yin-yang-jake007__loud-female-scream.wav,2131.347949476539,0.15041204084429824,3535.411955180921,0.36961343683624426,79.2047793825252,5.857770896551093,-315.56726290347166,35.966189190917405,-75.25744837772419,-1.202161995237561,-16.62060012798365,5.722457540617684,7.947246527920695,-9.754487661024813,3.831415402558489,-4.799015343969884,-6.919895560615724,-14.926540127491258,1.936830679855299,5.539949692209929,-2.4418311274160835,-8.990818323955825,-9.902536008035726,-5.216289450170952,-0.7905010163554209,-1.787039137833131,scream
1900,aarrgghh.wav,2365.0521835317513,0.1351386176215278,4182.874552408855,0.505759144937341,62.467020494571216,80.78333987994253,57.13741600509607,186.54183649392544,-158.28723702539187,76.29060143507759,-46.5187023321117,3.6004670003145085,41.89867782433132,-41.59564802751817,26.84957946610401,-18.987026147044478,-3.726816412978045,19.59216320392979,-21.806326583391904,18.928206349170846,-9.0772455018037,-3.705549054792366,10.240942801380587,-15.885375687529928,15.243925478440143,-4.859343814570578,scream
1820,272023__aldenroth2__male-scream.wav,1832.837627645224,0.14107711226851852,2977.962239583333,0.3070287489370841,80.74662026909508,1.4109781546892837,-313.96121974052977,83.56878559512964,-82.6262951867212,-39.9283000384427,-33.91832791492322,-13.99080977821197,-15.031990542917027,8.118682427897623,-13.034946202896705,-4.566453884432468,-5.878523927318184,2.4825556359476937,-5.284421916480509,-19.947014306424755,-8.786316731581426,4.436024090195941,-0.9804911587439892,7.734584045418755,1.400220712797951,-4.858068686767542,scream
1796,220814__ericsueiro__woman-scream.wav,2046.385318001801,0.1037083675986842,3843.6767578125,0.32070777088116675,41.090287122355015,37.18307770786686,-105.26986170647189,76.13018629982882,-33.03969428885328,10.668818209536733,-2.846722093090053,2.2319632837009684,-0.8757509998052044,-4.491451213374681,-3.0179281222997014,6.489076918101522,-9.51129418780172,0.3360926395608819,4.949917924675705,18.910646333452245,17.145709479889288,10.956677102656643,0.5557408473970836,-8.545388192226534,-5.287125176797575,8.777044603548577,scream
1843,381802__juliabosque__scream3-bosque-julia.wav,2376.8416719863353,0.13755859375,4218.3544921875,0.3180798868174936,48.77213024964254,4.3582745550669095,-151.57539749504352,51.40392281043179,-86.90543998067156,-8.876159262340153,-35.03340270083984,-4.439681222596993,-5.331864923810434,-9.136555871383347,-4.3411856301388285,-7.070197158698363,7.6890594020680805,2.194039670135673,-1.3841645377659588,-5.313254300969853,-9.587967234769572,-1.4461205664934256,-1.1337550176614122,5.752123346581267,-9.606074464438217,7.583137123636634,scream
1878,429806__camilo-vargas13__grito-mujer.wav,1913.9269408395667,0.1065907579787234,2394.3089261968084,0.17198967135894758,76.86060481860511,8.400820160246802,-312.56031960047375,20.365465185003924,-82.98549271679465,-14.665617798612885,18.44250777087253,30.45350210782361,37.34142874868849,44.71707843103402,-8.289360373918019,-2.881346457852932,-9.592891413539704,38.1481108712525,24.652304473506998,-10.342372952982329,-14.166005049342216,-7.804111286459597,10.156788727447449,1.0236367980553238,18.411291224762078,5.773275734317867,scream
1758,180349__jorickhoofd__male-scream-yikes.wav,4042.1772904319423,0.27874755859375,6349.266815185547,0.5118716766609333,88.56327989714157,1.5192319475058111,-363.5824997151554,-0.8662610872055225,-21.90016397350896,5.431101797632522,10.138787002463609,-27.678840316923022,-20.94054247234586,-5.679076622620316,-10.988240284147732,1.6583694107466391,-5.386565724412526,-2.4652445038312374,-3.331524732978816,2.9872117630970028,-5.814267014420153,5.234410828153479,-3.0801479567976098,4.8555515077663385,3.4732299848346626,3.3723969301235206,scream
1817,259264__mikkylachae__scream.wav,3921.963564013621,0.33319996021412035,5210.287475585938,0.19054000335443036,88.76887981224213,0.28532555806577514,-368.05951573468286,-24.287841664090678,-62.82287726322956,78.92975534399869,-58.61158896561798,30.76021538690889,5.063071406914169,-0.4062782723093829,3.7370050386802687,6.146749345390222,-3.6639601485389295,-22.20579121563119,23.29033804729664,-2.678861614247141,0.5593409512645401,0.29160090644355746,-5.380632477113936,3.2880439237163355,-6.7689836934973275,1.4020961055337566,scream
1834,348310__redafs__zombie-monster-scream.wav,2232.382001195453,0.12990274234693874,3642.626953125,0.3849271527568145,59.66961292163671,3.4613396233451525,-208.21063314361731,30.770039598840913,-93.46763354985536,-41.210913758089696,5.282575025528676,14.141582627026029,-18.66912095683342,-4.745055205185773,-18.450515689054264,24.709289052575155,5.239561892973753,6.343246973708802,-1.6483890130984662,-0.982326408470764,-11.593472974879283,-7.5900108697960755,-3.8122872941441854,-2.477601302006222,-6.4968861624233165,4.84540049334004,scream
1877,429301__tomycatts__43-gritoshombre.wav,1476.8875530437133,0.0578907154224537,2788.948567708333,0.3959031439594299,93.62121739876235,0.7101292219978801,-394.16835070276716,89.0618289354542,15.87529643219916,8.353222111012125,0.4926105020650863,-3.4301000981259917,4.283852831075925,13.58365717154124,-6.737423533218528,-2.1752726837800016,4.936145737520195,4.03371059056205,0.7610772438239406,3.917241047740879,-0.400088919112724,3.223846158632183,-3.6971652815026457,-3.956837121312128,-3.3211795293778104,-3.5180938937216157,scream
1800,220824__ericsueiro__female-scream.wav,3009.3427877572035,0.14735736268939395,5777.423650568182,0.2787937384628545,24.825598594653265,67.11620570429254,4.684220221318377,31.821359659319658,-40.093729692990216,2.989923429737799,6.538805141153662,-0.6866844949492646,-13.499733007918975,3.7202300903174623,-2.254153709943615,10.4185756925818,9.627895050839161,12.446847176284725,4.104238511265592,-6.700264330323824,-11.527122193956867,6.800243771283133,1.17159583891552,-1.671724296680961,-5.927823507393727,13.998845406120624,scream
1763,188213__splicesound__individual-children-screaming.wav,1685.031737597402,0.0878589771412037,2784.6120198567714,0.2513368936815911,74.38739636571448,4.703996359322892,-287.6509882248182,76.75086436252641,-50.10080548505315,-39.667200713386954,-29.797534378833898,-1.8140166830727429,-0.7456538042965001,-0.7992641198608054,-6.668936020281827,6.54386226990658,-7.744915766786269,-17.079945789049198,-10.627682991256435,-1.6479476010166123,2.9212695285966963,-1.4016982929179993,-0.9551663928878864,2.0881591781002857,-1.0442252134909975,-2.849817870597436,scream
1815,257991__edo333__single-screams_(1).wav,2463.4328393166634,0.13858823423032407,4393.521118164063,0.4765795234745874,81.68299656548058,2.8837547534020382,-313.9373929506147,42.384119386170624,-83.31386982807952,-20.666697177406192,7.180217962535777,-15.747533573782663,12.545253146030186,1.8215810286435647,-13.082893912522769,0.1954468498483648,-10.470517233460194,-6.769908936366622,6.3408185803600245,-5.085654244444954,-3.498043870536556,-0.4741142410427894,-5.703943545119108,2.9932413105964004,-2.60109174731918,7.210527774820918,scream
1940,Little-Girl-Screaming-A1-www.fesliyanstudios.com.wav,2812.3110129006154,0.1968144645467836,4489.043225740132,0.1787467011808904,93.57830843208058,1.0462806815034054,-391.7045915684977,-57.568086451739575,-74.28909812133446,28.23525751402905,11.024059170400193,27.079832793918143,-17.90007592910539,-18.090738924505594,11.7693555969026,16.226765228435593,-4.271550856900359,-13.272043822044964,1.7830165671072458,7.849702803262094,1.3180215716672992,-2.2979901166626995,-10.509540082843118,0.04001430662022412,10.1320833927872,-11.848172775179444,scream
1768,215384__reitanna__screams1.wav,1968.9799601295347,0.14927842881944445,3211.43798828125,0.2294854254416404,78.27323233193353,11.116364561073382,-292.6840327751029,99.63540029724231,-52.08917156106285,-35.36162080005,-23.287428141709213,3.004570446229648,11.668119741439485,-16.19430293110899,-21.460794330340125,4.744806718922531,17.440626032006907,10.81026200382361,-4.5293488637464385,1.3815008973895726,7.13055326809867,-5.888659913414707,-7.1770382783169975,5.3884933555829715,-6.700739980554348,-6.771881578299575,scream
2035,scream_40.wav,2251.5273229039003,0.14991364655671294,3856.8857828776036,0.2936235590921897,88.45281686831575,9.356002150092289,-372.1831481987391,6.709884748201524,-48.459649350997154,46.24367733281022,28.528669102521906,34.15640114655163,-0.9299874238139184,10.42748568458148,16.585215217940224,-6.340081727411755,-11.940253909551606,31.959492799857635,18.99791840692622,-19.271006164187966,4.76805805419616,-0.20881014259315034,12.82477065492784,-8.445022297977099,1.4012872362582127,17.3207855180089,scream
1864,400182__tomattka__girl-screaming-04.wav,2767.8774885253656,0.14167865953947367,4560.279091282895,0.24846636677722456,74.93207314413749,0.8495365918862283,-288.3450175164092,-24.998865972649888,-118.68424443949431,-21.628822074695,-17.18488015585643,37.97306405396099,38.553779243381975,22.221574895957467,-4.549345301833506,-20.6573753755748,-13.597768085423848,27.06104525240786,12.992690304350436,-4.718762122634825,-9.946982047102678,6.307361426538777,-1.987025428844988,-9.002129340786,8.117984239277506,19.563633003803755,scream
2068,Young-Girl-Screaming-A1-www.fesliyanstudios.com.wav,2505.435396204284,0.16687915943287038,4049.039713541666,0.23722787906843745,86.02482999092791,2.3457916309255333,-346.5107406870401,-38.21769008519951,-102.2858240954953,9.74251810328764,2.324197394431747,33.031067605456485,12.801423805898073,-10.958282713354707,-20.69591815189465,5.459349248971387,18.38252099102544,13.056984749854028,-13.646607593361807,-1.9621600216326052,1.2727917729986904,6.6424594460568205,-1.187371028036796,-4.322206247507631,-13.606457949649329,2.2355187204640146,scream
1831,343915__reitanna__screamy-scream.wav,3141.245831719032,0.17331345016891891,5689.4214527027025,0.461383293243678,51.26211701397681,13.704156677909735,-104.96540502121648,22.094536071468816,-77.00330643724985,2.765568109330306,11.292842196899626,19.51474703063872,-8.050312426075696,-5.482699807073919,-3.457073972534096,13.913703558099694,5.570705968554212,9.583053804904932,12.762965739910632,4.2973815994430975,-4.608601247426681,3.543717484570424,4.5437286419271565,0.3872407266525618,1.532029207707544,4.627278072637709,scream
1861,396238__glazkov__smirnoff-scream.wav,1641.4885910229932,0.08965832674050632,2716.863318334652,0.317504994620008,66.64691647297519,1.9927809674061363,-227.09731052128814,111.56969610365809,-92.82665236991484,-34.074041372156174,-47.069492842038606,-22.643158433652808,11.605415511338155,4.982722658365404,-36.06306453256461,-18.032873029347385,-13.531012299728786,-10.133002093390884,-25.26227575957084,-12.114775208039761,2.143912863087381,-2.7036215463623763,-13.168986694669925,-11.410252878741169,-6.438896640991738,-7.851658204365018,scream
1722,179316__jorickhoofd__male-scream-2.wav,1648.2176434101846,0.08771470013786764,2844.1244686351097,0.3769729779430935,79.64276738335839,4.318589663249799,-298.2594521383536,83.01476705439862,-56.5010216401494,-40.20472559650821,-27.3720581159972,-14.630134089421194,-0.15251778796898668,5.823159597647147,-13.279677247725994,2.2132915909623834,3.666748041268932,-8.734969261207304,-6.418037551751269,2.774757015712107,2.260441355473018,6.687740407736044,-4.3437681602057765,1.007487580569349,-3.60971611117782,0.2651956774671325,scream
972,0d20191020131700pnull_sec_start_597.wav,1299.7663360773088,0.09338942307692308,2425.384051983173,0.32803162275385805,75.76743940618972,2.9554437919692496,-272.751758209096,152.494434499597,-61.5124755341481,-5.452176652550142,8.740606840015285,-43.21150195274088,-15.991065961456295,-13.135693617018509,-25.987200568127214,-1.4440987956974092,-11.490949425499293,-16.110067511930488,4.661033582797256,-14.830426960201294,-15.04709836049318,12.575490029665437,-9.13762668144283,-20.271622612544245,3.7510551693152703,-7.1029759226868086,Far_miss
784,0d20191020112526pnull_sec_start_99.wav,1150.0962514573707,0.08626802884615385,2050.7891376201924,0.31517149746979645,91.98684435104396,1.03736547067212,-351.8104430160993,167.62369295325462,-57.50021672278658,-7.855391749839911,17.971677622174308,-33.434846962924446,-21.21355276499306,-21.170277456265108,-27.52156371849156,-3.72848979549942,-14.586682441648291,-18.710098043394503,2.9426960448683137,-13.402178576498402,-15.998654746333127,6.95810209711767,-9.347590850818749,-16.319013472812575,4.827198000243119,-3.615587913823163,Far_miss
1170,1d20191008160734pnull_sec_start_357.wav,1901.8615847838,0.14119591346153845,3322.3247821514424,0.4072941976962741,108.011839917937,0.3028707653626586,-455.0807607716871,99.89280437978684,-34.679606102671606,11.628616822020106,16.34801068777941,-13.91950986763542,-16.524047574953823,-1.2837483122914728,-11.534350147819787,-6.3431075259977625,2.8976758606230586,-11.751661045507914,-5.278212437884218,-0.6866802069495618,-5.856793422493221,-8.869371876528609,-3.5683579160740813,-4.9262532700652235,-8.770368431498463,-1.4253339728865366,Far_miss
593,0d20191020112526pnull_sec_start_474.wav,1050.0126024283227,0.07520282451923077,2024.7836538461536,0.2864303085947898,76.97148012240146,6.237551891981827,-273.9767789162106,163.68475315545854,-30.025979083198663,23.259854644707683,13.359578949716186,-52.58070435217122,-13.761929005126095,-4.503025882697443,-35.07865773673934,-16.735164335096528,-9.364482291293058,-10.126546232462335,0.9846968666570342,-15.798393498980731,-14.711605798525806,8.245745429717818,-4.7800129348404194,-11.140952946999139,4.319949224831384,-2.3108554625267215,Far_miss
1655,1d20191018213818pnull_sec_start_318.wav,1339.081594806653,0.08444260817307693,2274.900090144231,0.2534235012768068,74.10734049865708,5.8604942316690085,-274.7111408053215,132.32581870087006,-35.379595974065495,-2.6661224051232923,-10.433752853664338,-19.152773764137702,-16.780715960246894,-12.447590432583489,-15.251105800764835,-5.352694331854538,-7.008217307228692,-7.508843718215296,-0.06731139796386988,-8.203915517703882,-4.748625626868021,-10.673627198728244,-2.1975885088363145,-4.087310098642687,-7.355284913402523,-1.8063626103355743,Far_miss
251,0d20191017184403pnull_sec_start_132.wav,1005.8852170245473,0.08182091346153847,1668.8232421875,0.2798351330506094,86.21371239780535,4.441211411145041,-321.9188751951868,162.37694164977526,-27.22987391709404,-2.1373843651469397,22.435827760759288,-18.354781398463988,-19.9639989020952,-16.496569464010012,-17.260628216777054,-3.1136830679309173,-9.918213139712806,-16.249868647248675,-2.0248427063022514,-2.9452322458086364,-5.777811519587343,-0.9264988039466784,-8.731059003278709,-8.719956501992613,0.6888303392003997,-5.974807157506835,Far_miss
1228,1d20191008160734pnull_sec_start_513.wav,1587.6514789581872,0.12081956129807693,2734.633976862981,0.39187665739797617,109.47914603372305,0.27900562047374183,-455.12293689863725,118.18276251209814,-36.28499530551567,28.75369610212196,38.860293144709566,-26.796282359959854,-15.523073802342624,9.637784286101617,-15.567446320201626,-11.917926750024055,3.159056299354802,-11.55379488126334,-7.929249120245551,0.06687020667789187,-6.093797136818558,-6.186941935748462,-3.8198390130837874,-6.437274422762001,-5.9499431335962365,-3.4073940067687434,Far_miss
1363,1d20191015190445pnull_sec_start_51.wav,1095.4074655050626,0.06285306490384615,1948.4236027644229,0.4095831571604693,107.14115335218314,0.09383547750403223,-437.54475614625125,169.7715061228753,-2.0992284144810776,18.596261157891732,-20.321547210204553,10.278196395918496,-3.186265328399148,-16.97974004862688,-2.943272384849783,-8.990012694233984,-7.798189600379483,-11.213811649987042,-3.5112901657714626,-5.636830577531992,0.7358136716826144,-4.242855096398841,-4.530003307171958,0.8926691792190571,-8.903468023230001,-1.1918298287618792,Far_miss
1455,1d20191017150016pnull_sec_start_3.wav,1167.5575867342698,0.08083308293269231,2094.518103966346,0.3487855481641883,85.87123467166126,2.738415323933346,-325.40426557786304,156.45077259799476,-25.465271137928585,24.85877046466077,22.67482360568419,-30.0138723046238,-2.723092713360605,4.003207826769933,-20.386398732277325,-0.20321261141244126,-5.1786911823776345,-23.855078326116924,1.0904645713068126,-3.2515541313663534,-16.082888568284286,-1.1801663574078798,-3.037708346035859,-9.81787092177357,-4.069426294692044,-4.923420588748712,Far_miss
1382,1d20191017150016pnull_sec_start_0.wav,812.5572287528069,0.04659329927884615,1535.8971228966345,0.2970893920630105,91.9734385425727,5.058074461325647,-360.28660531018164,138.59621385588056,-1.3178430195237851,22.075548651789646,17.410816650535764,-18.090319940724946,-3.719368804304492,-0.1000009557701034,-15.85602054195637,-2.4650380904376954,-5.367158301471038,-19.78662061209369,-4.360702208788262,-1.073606928065616,-8.718812510466114,-1.9323016136255058,-2.8358019208000096,-9.652066308978537,-4.042768883333324,-3.063883695351993,Far_miss
770,0d20191020112526pnull_sec_start_951.wav,1366.1430250734309,0.11012620192307693,2432.920673076923,0.4275140702486007,86.33655067070248,5.363239561435695,-352.4164503096101,83.60538862770196,-10.287851870481976,21.93523278668363,14.78178216796769,-24.874694654089776,-13.04682166542975,-3.7756047516471387,-17.166942215436066,-12.974708695151437,-7.814553156094883,-9.933818675481211,-4.439448246932577,-7.0591386796920945,-6.995879352065737,1.3638383750921097,-1.7343936851760011,-3.594819529953333,0.2426195584508039,-1.4383259740955616,Far_miss
450,0d20191019135628pnull_sec_start_0.wav,937.813823979107,0.05874399038461538,1697.9758864182693,0.35132092206177595,97.89005595589123,1.3218488117059577,-392.59225123344817,143.99646863819217,-2.8999590259490087,1.03772084433685,13.394838890788012,-21.43842569979943,-22.164981595141693,-6.133455006000898,-10.239916959248433,-12.060552202019027,-10.198900937165552,-9.561690951153961,-5.9761143564251915,-7.753196419618142,-7.8226956496031725,-3.5235118445015763,-5.711087806716652,-7.122167783430972,-3.475136386456904,-2.8159221092053346,Far_miss
797,0d20191020131700pnull_sec_start_120.wav,1292.549486812722,0.08959209735576923,2344.551720252404,0.2818276134583358,88.40338853438699,1.5070056888421737,-323.45965282879297,172.72486975103246,-73.60597645341143,6.51449768704971,23.64288420867224,-56.106767620172945,-26.75643999001821,-13.250037287207745,-32.13623243097286,-1.3120709404433175,-8.968598552935623,-28.208480561447285,0.3621096728838058,-5.6629562518370085,-18.270991530927166,8.364771764310774,-1.93803144428768,-20.346505302986657,2.3996500754372203,-0.00915940170066322,Far_miss
993,0d20191020131700pnull_sec_start_651.wav,1061.2020280845074,0.07282527043269231,1948.0923227163464,0.32043333785508243,92.3253633612519,1.2172949036555851,-360.58443246743667,156.68524257109954,-25.933663387255635,-1.5336049553897422,2.8465958974144367,-43.742172004086044,-22.646596927716807,-7.176840148498251,-16.3360828413698,-9.967902393296374,-15.210661615983279,-9.459885050782578,5.1233153276441765,-12.982576417789373,-15.461478761776151,0.3450791081394405,-14.149812752727255,-14.381005176192735,2.7687153474031363,-9.602454126313267,Far_miss
621,0d20191020112526pnull_sec_start_549.wav,1377.3520051209566,0.1179649939903846,2382.64892578125,0.4257813746337731,96.0760256512512,1.892926995419829,-389.60609224528366,111.34836731571932,-27.312137373642344,1.178673616857385,6.2797408676940325,-30.91032681803002,-15.108540129738572,-9.654595594034475,-16.734596735935128,-1.1441509021658265,-7.602999711740313,-14.374639064260727,2.8892453194154237,-0.848081105685703,-7.809925804924622,1.0748440266142234,-4.146870199941575,-6.582808407667608,1.4091587528315643,-4.09306326413012,Far_miss
1562,1d20191017150016pnull_sec_start_69.wav,921.2845779484323,0.06503530649038461,1682.4885441706729,0.32796253193403546,83.51071899779275,4.1117539662545335,-314.98593004930626,165.13010616383346,-6.293877455402753,15.316334901518731,16.098974815392395,-24.23582853309188,0.3375558041515511,2.302686999725579,-24.430798701844285,-6.258254207436821,-3.1151190633089434,-21.01948950929677,-6.571280864586918,-2.867092214705814,-11.929521635532662,-2.375602353040934,-2.7125486137763626,-10.699430641579283,-4.176846600065537,-4.210782602653312,Far_miss
499,0d20191020112526pnull_sec_start_219.wav,1465.4517503175243,0.12498497596153844,2514.00146484375,0.4749296537640655,104.19810529169884,1.5132394548288148,-443.56954865300486,73.32098783685244,-11.060183410064578,-13.424987141676455,-1.0736757120430709,-9.55629016984074,-7.362293884146839,-6.307120088563282,-11.87851708397794,-7.0639019425167895,-3.56348873558142,-7.195248096942407,-6.551423043945191,-4.412580272911575,-2.0931880129409066,0.4649457751548252,-2.6605571472023373,-3.864570618187706,1.7739390011072438,2.3724142662915457,Far_miss
920,0d20191020131700pnull_sec_start_453.wav,1502.436396969426,0.13101712740384616,2460.416917067308,0.4396371391910873,103.3292311987962,0.6264487922518231,-434.69984557070785,92.68058940094988,-20.80970632141263,-12.690809585068052,-3.958924175371811,-20.08501601435016,-10.547587460964289,-14.604392375800805,-20.121864134340246,-0.07379861149474366,0.010379261473965165,-11.357307087610057,-1.091499992251925,1.5901917281285871,-4.02060275230986,0.2399014122551388,-1.5779916427397749,-4.530822276585582,0.008685710594854339,-3.115687419573644,Far_miss
497,0d20191020112526pnull_sec_start_213.wav,1430.613367662012,0.11461838942307692,2516.568885216346,0.4384451023825289,98.58119128316747,0.8165405671062695,-412.82816691929565,89.71984602452605,-35.54772929270745,-1.0903900654291512,13.798963591181705,-25.40934761228955,-26.516204775100338,-21.82001447514943,-19.93671850932908,-8.131227136354697,-15.018246607809806,-14.312399391208107,0.3514126592799201,-5.717430471606831,-4.993536982395215,6.209306021444607,-3.350352970799555,-3.3146488013273414,7.981044453263482,-2.745227568856607,Far_miss
1131,1d20191008160734pnull_sec_start_252.wav,1530.3192902639835,0.09828350360576923,2858.2014347956733,0.34850122965435265,87.5525469352895,0.7878453229150427,-345.1687216024256,131.61280301996462,-40.04586604027215,16.40536713459462,0.6908304602380478,-2.5743847260758512,-22.846062712150637,-24.58671017267778,-22.41406805305227,-6.018428163133272,-12.708627661839676,-18.487249328351787,-0.4348939893650762,-20.682198830083827,-2.5165064254842306,-0.3898573836749464,-3.880944354326669,-4.261917328214175,-10.066599798282073,-1.9644933388599344,Far_miss
1324,1d20191015190445pnull_sec_start_291.wav,1671.079776038396,0.12210787259615385,2889.673039362981,0.28788139865943746,69.19686236612974,7.659917027020029,-241.7375961984706,133.96899885846642,-35.04404970572602,6.060079616237572,-30.627486968312844,-5.147171072769627,-10.015805923545381,-25.347778492442444,-11.514235253012384,-1.9178736565089507,-0.9421272450910712,-12.908504984811811,-7.299737431348138,-3.783682321170537,-3.842634007349856,-8.232264761389397,1.3433458114306032,-4.358318044402692,-13.130216683859766,-3.161651013645025,Far_miss
1574,1d20191018213818pnull_sec_start_0.wav,0.0,0.0,0.0,0.0,252.98221281347037,0.0,-1131.3708498984759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Far_miss
