,filename,spectral_centroid,zero_crossings,spectral_rolloff,chroma_stft,rms,mel_spec,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,label
1316,180350__jorickhoofd__scream-noooh.wav,2361.4723994121373,0.08678436279296875,4490.009307861328,0.22303096619047905,45.053733263815786,11.42293540869473,-128.41725082994728,39.94749803931256,-71.4383677591177,-42.80144693754736,-47.59477178027142,-27.789345729392263,-14.313924732174947,-4.889290171691674,-18.696441420189572,-4.8273061756815245,4.700992672687174,0.3709020855935372,-12.697174379631416,-8.557506515694964,-12.59467098886848,9.158472152546297,-0.029435799760069988,14.131761532996507,2.647989916865102,-1.0040869164075468,scream
1291,179333__jorickhoofd__male-inhale-scream-1.wav,1793.0855253160166,0.11992051866319445,2735.115559895833,0.3636833662445105,62.4469529714428,3.638298529037757,-214.91211079207497,103.14891975043163,-76.60159912120717,-26.557182207544976,-31.823157060859604,-23.67620075923329,-2.8801133413849414,18.036527254536768,8.717030622829787,-5.9668829003667865,6.718907297128171,0.7327719586691956,0.6108875111669618,8.187901962444867,-8.428054541657657,4.034596253384199,0.3632621167442833,-9.087314056188356,3.158951643098216,9.164199876240056,scream
1278,179315__jorickhoofd__male-scream-9.wav,1424.900340501395,0.08350670855978261,2198.18115234375,0.3936748485292215,70.3078239477481,4.769977368536308,-248.13100418984519,104.7192369606275,-17.242099622152928,-11.174956197685956,-25.630508944324134,-40.502333412673394,-11.543894573190508,20.24023867126253,-27.161386771563397,-21.080772681752048,4.877588933145831,1.993046758534946,-2.527815953291376,5.467784542093455,-5.358164602161813,-9.919405825388276,-10.854856076486614,1.5513193279062385,2.9726361374064303,-1.704637126575127,scream
1600,scream_48.wav,2339.111685050045,0.1438327365451389,4363.2151285807295,0.36614314260217545,70.4196869469247,6.764359130372727,-234.55543815319385,55.53146569118525,-101.88781833556736,-11.457930201549006,-43.45192766311717,38.5368479928763,-12.888960628529288,14.448652943867051,-17.537763061259188,1.4567778185836746,3.5514066673137736,-12.437082790123016,7.304875188944014,3.502631789564913,9.159391943961266,-9.19702075063533,8.701295686371592,-4.180739558363204,5.531098393446371,-0.09554056241497597,scream
1321,188586__deleted-user-3330286__screamripcord-norberd.wav,2757.457339095141,0.15801781344126506,5723.681052334337,0.3706582954487685,85.74011820964822,2.086867490172407,-362.7351537105522,14.331835040280385,-24.011717156571716,-14.180007750659476,-47.352599782358816,-12.640375846492438,-5.744678588675567,7.779415113916772,-31.7490587740503,-2.3856994142813464,-0.8864971800432726,-2.4795658023207694,-5.8291148203928485,1.95393336821923,-6.986304811749608,-10.724941411968354,-12.103081207827229,3.1871852340881235,-7.099847509903976,-6.955782480751983,scream
1467,falling.wav,2211.2230900002914,0.1185325339988426,3958.1715901692714,0.339215352098214,61.00095694633405,115.10560697242272,25.07176580093017,164.84576051589738,-127.09330311321993,80.54481533039393,-39.194944264597275,-5.874032591150165,29.508648343471183,-33.64006645205809,33.32796986064175,-9.855678672106368,-2.413484834290168,13.958602791055968,-24.53486988932117,15.54469104893959,-4.627984031749801,0.9993129624578811,14.841489169194146,-11.578542089600827,10.680432014910368,-7.672464529777009,scream
1400,381802__juliabosque__scream3-bosque-julia.wav,2376.8416719863353,0.13755859375,4218.3544921875,0.3180798868174936,48.77213024964254,4.3582745550669095,-151.57539749504352,51.40392281043179,-86.90543998067156,-8.876159262340153,-35.03340270083984,-4.439681222596993,-5.331864923810434,-9.136555871383347,-4.3411856301388285,-7.070197158698363,7.6890594020680805,2.194039670135673,-1.3841645377659588,-5.313254300969853,-9.587967234769572,-1.4461205664934256,-1.1337550176614122,5.752123346581267,-9.606074464438217,7.583137123636634,scream
1336,219661__saraonsins__girls-screaming.wav,2802.1829953613505,0.11493151700949368,5271.4098966574375,0.16653281577348295,29.764800023008288,83.04907624744878,-13.961723523923464,33.95257741070753,-44.55893471437275,-17.683768803149412,-24.90477054231354,6.724100547774854,10.145628008885527,15.820632265983631,7.942450600385292,12.53330896488809,-16.860858006340102,-8.201648160673988,3.1023230641656148,16.906083354450335,2.7361066222282786,-3.705742153005232,-6.15819585531376,3.0809067154089584,-12.554100940015347,10.327672642928832,scream
1549,Scream12.wav,3443.162376185648,0.2224096921410891,5960.220064975248,0.1945295819553859,55.992586907683325,7.73692523117354,-208.82963442942955,-20.710465229092893,-74.14503315503948,20.20453762398677,31.387683983991238,15.149995607858498,-22.214438644017648,37.099058335296604,23.36922874898441,-11.017073655028836,8.784733707683928,21.356254682504566,-13.572698570392316,16.922194244581267,16.23144618167148,2.350953353961393,7.0783085887650055,-3.617124116099885,22.89018499493175,-1.0751053596216564,scream
1289,179331__jorickhoofd__very-distorted-male-scream.wav,1821.5911878211828,0.09570990668402778,3248.373413085937,0.2776793944412899,53.32141445536136,34.230427883517955,-121.96180203089548,74.700953048319,-51.651855676441386,-21.31909976670203,-25.14383907930893,2.6156367125291733,5.157268173810379,0.6794808898874476,1.3098428286877537,2.3904698544645027,-2.3793901822635353,3.094407190660845,-4.918613446587914,4.6739696395103945,8.138301599652264,10.806227042613152,1.9785659956505213,7.049038577711323,-2.4476228323568163,-4.555702864880417,scream
1552,scream5.wav,1760.5306817950634,0.11818892867476853,3086.7746988932286,0.3203564608199476,68.06094731801103,126.19498773312374,10.192237178155294,242.1042215024873,-152.18911582867614,20.7902183716136,44.6040626231318,-44.33873241437986,36.81267925515976,4.341603922516147,-38.38672807620637,32.05680724307058,5.4105189300466,-15.161652955655448,24.690793777244743,-7.867890239065668,-8.095818579062131,20.268778535531254,-11.344248374097445,-2.5760873227831933,14.22776308636344,-11.660723306154216,scream
1315,180349__jorickhoofd__male-scream-yikes.wav,4042.1772904319423,0.27874755859375,6349.266815185547,0.5118716766609333,88.56327989714157,1.5192319475058111,-363.5824997151554,-0.8662610872055225,-21.90016397350896,5.431101797632522,10.138787002463609,-27.678840316923022,-20.94054247234586,-5.679076622620316,-10.988240284147732,1.6583694107466391,-5.386565724412526,-2.4652445038312374,-3.331524732978816,2.9872117630970028,-5.814267014420153,5.234410828153479,-3.0801479567976098,4.8555515077663385,3.4732299848346626,3.3723969301235206,scream
1538,Scream-Short-B5-www.fesliyanstudios.com_(1).wav,2028.9248800454448,0.1409369574652778,3379.815673828125,0.409493370514808,72.45999624638004,9.498304732804137,-254.77840756866212,41.16145155466714,-66.07834858162063,-21.42239827232644,-18.71399078833904,-7.0597028991507145,-5.027819059992371,6.0522519020959615,-11.537806493769367,-6.263899572929267,-6.4844088238929025,-7.5631553856878755,-7.701240825932341,-3.8769607150457737,-6.652683978338652,-0.01640382048010864,-7.4530912520227774,2.258655731404182,6.2298466804076105,-1.9921452313910464,scream
1392,348473.wav,2752.778409061179,0.2047010977056962,4975.669068928008,0.4892910814255177,41.18547766028535,5.844323265932887,-75.69837696205961,80.53035499991117,-82.82751576297574,21.624013414288093,-51.93783524104945,34.79293884806297,-26.089574443004228,12.69320046270055,-21.801313794365846,-5.622278252707952,3.5699995362617742,-1.0225848669719155,13.134989413140895,-2.4239324503351365,13.419282911862275,-12.787197367763795,4.504961625594938,-8.366276181057478,3.88898788163222,0.2808985099264344,scream
1345,220364__alsarcoli007__scream-02.wav,2674.600262508327,0.0912534652217742,5512.673654863911,0.20388479925832395,29.712243691474534,129.91403811944477,-48.04316110016463,28.70085168999471,-23.23193403934103,-4.646627184616436,-20.88526536454949,-1.5815109656139572,9.059012528634973,33.462293961426894,29.92723768540877,23.628150395428797,-11.017868552375104,-13.18303825947966,-4.982526893679646,23.53664168872405,16.054568461999267,8.441602991684565,5.602644147063957,10.001372216014818,-12.380516309670035,-0.949892566823854,scream
1447,56899__syna-max__wilhelm-take3-2.wav,1273.974475339257,0.09392233455882353,2196.7033835018383,0.29657886034338354,78.2921177489808,11.206744907988892,-233.710335916786,198.86587377967072,-72.13740591363802,-40.18053977490579,37.20613189522823,-16.310799068567867,-18.605910946995124,27.661671989701627,-3.3317976195168595,-21.861225516397592,17.17752528730109,7.880649374749849,-24.825669887218613,-1.0666474981253462,17.04588348426731,0.4949415390882064,9.755789302471033,25.25309592135108,7.098965366513255,-6.0309757553346905,scream
1324,209243__sonsdebarcelona__screams.wav,1395.3986370178393,0.060467755353009266,2603.2246907552085,0.41802673639357,53.64105293396903,2.4414110215685487,-189.4385934348777,137.92905743457013,7.865916522242371,10.570660588958974,2.7403169955403484,21.111475805180653,2.188112176701633,10.415066923795477,10.36871350599271,8.270092567933695,-6.804685280342003,2.257115741333,-4.867543201202749,3.6587797540371274,-1.780782875549769,4.522712386198423,-2.8698511854691664,1.1525439673783644,-4.27097611471949,1.4619032213052134,scream
1262,134019__ecfike__scream-1.wav,1620.0954565920142,0.11609825721153845,2500.691105769231,0.20456233411130095,66.38080010460064,5.3809151105426265,-251.99026510219554,98.0413954957708,-58.7043275681137,43.12480838147024,-8.075430726173993,-9.257500431809328,6.981229305970262,-2.815134914107713,15.263586621077259,0.5720036022636391,-0.4623241103205821,5.449884785325339,8.09575917660422,2.969844952346273,-5.291554951311143,-7.951066634058616,-13.330867759353199,-7.193144902435003,-8.114375073926361,2.09009252991988,scream
1403,382317__serles-music__scream1-serles-jordi.wav,2564.088944332051,0.07435396634615385,5971.9854266826915,0.5304323509150832,128.2394100139506,0.13278649334457207,-562.9531256894305,31.450469194510266,-8.872889033297351,-9.58644904399865,-7.978242816348724,-1.4584204169832558,3.493708562127877,2.010358570981281,-6.153337680998685,9.753680987202506,6.542198639026855,3.14555780191654,-3.7493137070454416,-2.7139352579203844,3.137044875467184,0.7205837212530956,-4.359041104385221,4.950832505624199,-0.009499002341857913,7.018240455119817,scream
1520,Scream-Short-A1-www.fesliyanstudios.com.wav,1903.6634511699688,0.13836880387931033,3077.6392443426726,0.24951874300725696,91.25908292934014,1.3830166938522006,-364.65984887838624,24.181852427348122,-112.72055808641434,-16.416939194176074,-36.06507513707368,-8.92823053970768,-4.362352705145775,-3.144545031486192,0.06918067411464228,2.2195756181332027,-5.589174653877069,4.57201134644278,12.573014454565339,-1.2772211596430598,-9.863281190023171,-4.521326486567208,-12.176232563113654,-5.786813978593727,-3.4565938028067023,1.942784480677692,scream
1046,405211__felix-blume__lions-screaming-during-the-night_(1)_7.wav,3628.091962875872,0.2551987591911765,5449.378159466913,0.3960894950297407,126.11011294663841,0.0007227601526643173,-552.5899125470099,45.30326191774057,26.56807899377964,68.68972447492061,-31.04449405081493,43.824900723252895,5.15212171032995,-3.262135613413784,30.58524400313253,-13.54864651322428,7.6356337540518675,3.5122969189962263,-0.7662250542252106,6.676815194106599,-12.797541533448662,8.970984541171223,-8.770878057937761,-13.316088420545857,-7.259145025706903,-2.4799001609393585,Far_miss
369,217739__michieldb-nl__fox-screaming-in-winter-forest-in-the-night_00.wav,940.3175268593767,0.04127558955439815,1428.4688313802085,0.584839572951658,100.80845851479476,0.07808620312175935,-410.42732296042817,164.6573887865323,1.4848780514718711,11.980528543660805,-3.2607066373095286,22.65179366417993,15.944360480815421,19.777698217887593,4.5695126069059295,6.648389837107122,6.569057626491727,1.5307806346990485,5.203025038844944,5.986351494848254,-0.26884436968291064,1.9941870608249888,-1.486630869223177,4.9541985204494114,1.1297849407632192,5.364413638647111,Far_miss
875,332397__kedr-sfx__theatre-hall_20.wav,1310.2213052543905,0.057122124565972224,2445.513916015625,0.434618210975903,49.33172650473942,2.3472777035407204,-150.93734817256518,153.45011444195927,-0.21716552745428905,14.68653162845654,-10.142366165117572,-6.196728443387183,-9.513934721666457,-2.259679530391781,-17.934908850666336,-4.841353839249443,-3.908167049404232,1.2564970788650642,-6.918642616274867,-1.102836746101802,-4.826132930589972,1.2708897810243056,-5.530464447992292,-0.02385784072905842,-4.597592805033624,-1.343741546163146,Far_miss
122,150337__ears68__f1practice3melbgp2012dr066_13.wav,2083.2747975126604,0.07872630931712964,4138.761393229167,0.175390033962571,32.910634533262424,49.547097742128116,-27.792231476428753,94.7915554232021,-37.21099545981416,-8.706411219380549,-22.77282759985837,3.8665861717904377,-12.973957965629639,-0.1284430997337051,-5.024130553610549,-4.6143510813188096,-6.099311401143758,6.832106330749508,7.681876091042852,20.65154129980273,17.27230952231583,15.102129965949693,-1.056261824178793,-5.680047893520618,-8.870544080641622,1.2241479500134116,Far_miss
678,254018__tokernholdt__shower_43.wav,2905.9616386324624,0.14420572916666666,6565.938074448531,0.6346745881372988,81.66372703708977,0.025856798794098596,-354.8821439160974,72.4845722815258,6.44399479421505,23.751587675880355,8.6853626445228,7.3059824469248875,2.139018312683399,6.6764333551829695,-3.2423274766611816,7.656324124729831,-0.9909048650314236,2.305113830535489,-2.2264404339585413,1.2435926186687143,-1.570046156743944,5.431896356266125,-0.20831775912999675,3.7234600917205696,-1.1016430834991648,4.675110565021501,Far_miss
1035,403373__felix-blume__crocodile-scream-amazonian-rainforest_17.wav,6541.823723461921,0.5986780237268519,9244.174194335938,0.436889663241604,83.81620767270527,0.4463190547322051,-361.53757888224686,-41.31573387534909,51.72018913115417,-2.049261845876219,-27.96878187041367,20.94405256666659,-0.33518195444984195,0.820004909587035,-4.6097722972350335,4.574592339716041,8.855921854397337,-0.04663704964197563,5.227458858363517,11.706818820345866,-5.848848664974753,12.859117978692364,-2.140412824486152,7.491605611040473,-10.951206482539556,12.062451950402007,Far_miss
86,146075__felix-blume__sea-lions-screaming-in-the-port-of-iquique-chile_(1)_15.wav,1209.8030733642183,0.05999529803240741,2173.108927408854,0.4525477488765921,73.58784459003475,5.303997596531149,-272.72987895215834,159.16657396601568,-2.81935747653314,-1.1608847585353674,-14.873016678250286,-12.193047711224265,-13.214581984144507,-14.559475430354038,-8.849152119205591,-11.154522773315207,-6.7961073287077545,-0.7835269494629719,-4.2795806845293285,-1.630927729772372,-0.841807051605628,-2.303918207676215,-2.0975106103140253,2.6605734311431544,0.2012766112044636,-2.443061255835285,Far_miss
730,325806__15050-francois__school-street-ambience_06.wav,1953.5754357139801,0.0773586697048611,4327.675374348958,0.5588611300396101,145.31210178476263,0.0002092814148971893,-639.4048589114215,89.60884406224926,9.810179696042015,30.745161939667373,9.824887469040796,31.934143214159178,18.32099751906896,19.623689774424125,5.937814935380846,18.06752937219781,3.0360942838291947,5.642832901606642,7.3610897666602675,4.612776923759234,2.2085235250426254,2.7555518169410247,-0.9538548387734664,5.500817108242064,-2.9629756761919115,3.900452092225398,Far_miss
907,352960__pillonoise__beach-atmosphere-leipzig-germany-cospudener-see_03.wav,1763.8782076761609,0.09702555338541667,3593.851725260416,0.3836229081752569,74.33029072919604,0.048413733897672985,-298.3121849424994,131.73979141921507,-26.740575530755983,22.025522086652327,-23.630097775258843,6.8182720099927545,-12.292666803714425,4.755748406545433,-7.504712744221746,-0.8366389277850738,-5.986141211175334,7.10878913069062,-10.164018477664973,0.562075786672701,-7.704976079545666,2.5848819104895853,-4.320333206111235,-1.2922048478792598,-2.7287244530687413,-0.23433650491271935,Far_miss
621,252684__augustsandberg__elementary-school-playground_06.wav,1712.9168519618866,0.08227086950231481,3637.1673583984375,0.3953016723755756,64.37220085235019,0.4385835529601241,-246.52025754644401,127.36915848215729,-12.197418707172925,26.56203580494246,-13.89975070336853,25.04938505708882,11.903014477830789,14.32488480080282,13.156929887949627,0.8236337346528507,0.9422655222590072,5.436518220848675,2.5761202372488983,8.107910337996744,-3.916960477643743,17.02593682424066,-6.276369813167513,2.434939674234061,3.7234108814091895,1.487062778009184,Far_miss
254,167374__felix-blume__seagulls-screaming-in-istanbul-turkey_21.wav,1720.7326008972525,0.1089816623263889,3482.098388671875,0.4197583366469954,71.81531885819943,0.10009050630125227,-275.3575913329858,142.9217112788194,-46.020842705104855,31.36678289720996,-22.158195272841066,4.838483821751731,15.2153723522403,3.724913915378164,-6.618194347304138,-5.927379402737062,-19.68448514953359,0.3878696809723113,-17.625888947519478,1.6926326453407043,-11.331070435539939,-5.378597607697718,-5.106432439638295,-4.4278007570779945,-18.29042064843839,-0.02553666306773084,Far_miss
1248,85191__jaraxe__weird-scifi-computer-sound_00.wav,4121.157954336264,0.16719563802083334,7968.73067220052,0.4961821317362614,24.825143119892374,1.3217927297680918,-93.23684876251349,9.346590687125936,-12.3213009849425,-4.421669096208031,-3.14148545044255,13.967853915832427,1.1702020547741188,10.131392138131966,-4.641533262792073,-2.3264366737521693,-2.9193691732481217,6.5373541171902545,2.9637927075934667,12.323727747717705,8.931304355793287,12.602177371637984,0.05911003819018966,10.48640508690431,15.744107797425348,16.068256880500492,Far_miss
1251,85191__jaraxe__weird-scifi-computer-sound_03.wav,3939.638263315803,0.20413773148148148,7845.762125651043,0.40331009609337226,24.216283014068946,0.9325114352658598,-89.40873226555046,20.362271871296922,-19.978951474543926,-5.793296253628543,-8.192635837184769,10.451461160557292,-0.004635948220890508,7.0398625493741385,1.0971263443196575,1.8010041775598962,-8.371889266976773,5.197608373285289,3.2891963461998897,8.487558659558509,-1.196698799345857,18.614901840892028,2.5901054238219263,4.0944196848927366,6.676640113319043,21.621650887585073,Far_miss
665,254018__tokernholdt__shower_30.wav,5459.324277529522,0.494190357349537,8930.796305338541,0.7354453917284677,44.843967323917816,0.03902505665865688,-196.33643777445167,-16.757624527635034,4.343216174325822,18.80222623491595,5.327107665130224,2.2751937324905183,-1.7558494393183899,3.229397147742721,-6.5701824298544045,4.640797931246384,-4.445476024246509,-1.79728168206639,-3.537460421416849,-1.486864341851328,-4.5468625878908435,2.177841892125293,-4.264769338250629,0.4255282654991229,-4.992856551333502,1.0613934931952504,Far_miss
1179,475685__pax11__280619_02.wav,1754.143387111512,0.06902171947337964,3508.6659749348964,0.3616881193581048,63.189636725304815,1.6752960037155846,-243.7254237742379,113.8552117655723,-5.439444073380528,16.943886162940064,14.255527198841785,1.0673644704048668,-9.086064748329632,-6.449580551387777,-28.17913574367101,-11.697844382651715,-18.15194128947511,-0.13383688637610244,-10.929382177711949,-7.107005899302948,-9.683588479310131,-2.3638881528848588,-15.963525865742026,-10.490309002683398,0.6302770878971129,-2.270035288325797,Far_miss
158,161332__eelke__owl-bird-youngs_4.wav,4353.602053101053,0.3225346317997685,9192.78361002604,0.5254628534787438,65.16025183412084,0.03546199531576167,-280.14694333161026,56.489285068076455,10.348834407039734,-26.47701911243989,-15.449958457458338,-12.542539395306587,-1.7530812654105619,-11.591592472734158,-5.509076807335122,-10.560306766918904,-11.100111526887725,-9.441536893324988,-2.7977472783057613,-5.002155499545467,-7.054173049845872,-0.4683794002276064,-8.117363438222682,2.140978125635007,-6.108446258789378,-6.144231798811539,Far_miss
747,325806__15050-francois__school-street-ambience_23.wav,1327.2652940149262,0.039430971498842594,2662.141927083333,0.656270640593916,146.86388697598315,0.000802415908025477,-645.5863997687082,100.72888867379105,20.060187447010968,22.265702869955724,3.2685286708916483,22.39210494659656,15.840893510273178,16.551206237377954,6.200546041979335,16.347534548583578,7.198537856313511,12.5015593557177,10.598776664517253,7.4665557895859695,4.480501996601504,6.084149155964719,2.4198826154889224,5.940964263101073,2.1460407957129988,4.156652236602193,Far_miss
427,217739__michieldb-nl__fox-screaming-in-winter-forest-in-the-night_58.wav,791.1034479967074,0.021366825810185185,1148.9857991536458,0.6319698872474983,109.03672707329304,0.020328101791000055,-452.66082197678116,174.8071688851743,31.952733604081157,10.033370077358665,-12.130996147192807,15.255957431656508,10.791655543866565,11.741015212559965,1.0933049844992246,7.85872577651199,3.4447090046938325,8.368207445897633,4.2730116362691035,6.78226815976504,1.2415059817038407,2.277235136164542,-3.170123771507511,2.4336174969591235,-1.7403728770454692,4.021824879411035,Far_miss
192,161691__felix-blume__dolphin-screaming-underwater-in-caribbean-sea-mexico_8.wav,2547.314034186489,0.15698670504385964,4311.929481907895,0.4849877076058065,63.170937812657534,0.11214893063633256,-256.3560899768214,77.25578483193699,-62.550583000259536,23.08823365121452,1.5752625531296018,5.500266638888703,-3.0111323382002406,6.485312775779628,-0.2462157361800495,6.410366155230385,-4.578611983813237,0.02384960588018224,-1.4767945988354731,2.8265085537339245,-9.634817907737881,-1.0716297298725697,-5.190502213268474,-1.5921529311077571,-7.463900816347297,-2.176680439836952,Far_miss
1016,403373__felix-blume__crocodile-scream-amazonian-rainforest_(1)_19.wav,5984.807941765473,0.5410902235243056,8780.562337239584,0.3952009982589029,79.31560915004158,1.3863756131675335,-336.72307575644237,-29.784238900103627,33.889223343425826,-0.09110551434499924,-25.67392104106462,13.635316310734382,-2.509807711374173,0.8474322674466822,-10.039753753552363,8.042527277354575,8.218802867063037,-5.259561974471406,5.980763024704938,15.12588582390724,-10.467333847965099,13.90052004524169,-0.9143574225140014,6.144662109999992,-11.458601341266197,13.805232654014487,Far_miss
1170,473520__jpbillingsleyjr__kitty-cat-chat_(1)_1.wav,2381.782822522632,0.12205674913194445,5225.839233398438,0.5346857217510796,57.70919729045926,0.38062320006325295,-232.4113065803032,99.18728130575771,1.3631000689833928,13.903985800489956,3.5723679249456017,2.0390165832327454,2.66690673334409,-1.000374893007236,-5.931237290418447,-5.214137065065297,-9.147470324629053,-3.5750316066607524,-9.041836300003384,-3.5738031301535123,-6.890554523491198,-0.20981248855577547,-10.851271844755377,-1.6101351004377784,-8.703914695882117,0.03735019362238344,Far_miss
660,254018__tokernholdt__shower_25.wav,5239.9404335421395,0.4616224500868056,8955.918375651041,0.7272132649094203,42.869780721823204,0.0376035257694257,-188.31251264588505,-10.506439185040929,-3.95626362059664,15.929306114064975,2.8977389657171235,-4.148001152297359,-1.3126666802807267,1.0162818243303802,-6.459177083178033,2.730305535612024,-3.1099968862730747,-3.693772118158799,-3.614334745821624,-2.14687930785534,-4.192243283378988,1.8466202622557388,-2.7373385545692743,1.135058562593555,-4.0970510816068435,1.4161120036989885,Far_miss
603,246017__felix-blume__bats-screaming-slow-down-16-times-slower-than-original-speed_49.wav,1115.6681760210822,0.09401448567708333,2076.707967122396,0.4359076206139263,98.42723600781493,0.2610868897398753,-340.2052959550077,250.39434102009116,-58.26858734228786,-38.22792422096501,48.97365762802636,-21.095146019116786,-46.701815714754325,18.912677816151906,10.574045303026946,-27.671811327833733,2.3503733539930898,16.067974931575627,-15.084701660345125,-5.119180480912142,16.179623188472377,-2.1410530137294503,-8.536689785851552,11.845752456666975,5.292257569289512,-5.612117555481639,Far_miss
358,212782__blaukreuz__happy-new-year-rear_08.wav,1416.009621514126,0.0675320095486111,2747.4772135416665,0.6089651287790601,77.01251330938187,0.14312689756369956,-297.71732911151736,158.23726716005132,-34.437874681230696,28.10782742297913,-20.001846421711157,0.3006570221398646,-20.246206987752252,-4.197252799875193,-14.058186254753801,-2.097528867046557,-9.125320038814916,-1.29197615939373,-7.457820914012681,-2.6700033713539364,-5.9272746325516685,-2.9369674959105025,-2.031298955701347,-2.8019866630509247,-3.4096169451024028,-0.9199304284560406,Far_miss
8,112250__jobro__elevator-ride_(1)_03.wav,6027.3804152243765,0.4898726851851852,8928.453572591146,0.4310592393582456,44.72190075521758,0.8286503009188994,-175.32623995088954,-9.757803985912483,35.96184066595218,-0.6342357777319234,-6.445230192389038,4.902042770963707,-3.97353829176988,1.7699109463531217,-7.970216188753937,5.702861567720699,-16.18352045069074,5.77473755956337,-9.622836715812731,-2.8286253776166173,-6.639773338736559,0.0015593660013913482,-10.635250982273543,2.3123424837679547,-12.137923248031509,-0.2144508697498266,Far_miss
519,245768__felix-blume__hundreds-of-bats-screaming-and-coming-out-of-their-nest_25.wav,5173.156673928725,0.4253155743634259,8027.8472900390625,0.5471632959709352,43.66356902976737,0.07842479098884858,-183.77135807211826,-31.462935187161218,-4.008443787980132,38.36099628172495,-3.081857555422045,15.785601078674038,-2.6107568058137565,7.0749635057945905,-4.725045713560216,9.18151107635317,-5.918735056568719,0.8913794101999359,-4.696152718738856,2.7881066115279896,-5.212807295466551,5.847676453815272,-5.6265250631665085,4.574990589975097,-4.551459713210087,3.182440428252114,Far_miss
622,252684__augustsandberg__elementary-school-playground_07.wav,1984.7727340279464,0.11180962456597222,4519.829305013021,0.4569196783329854,56.99351967105772,0.3283773969673228,-216.26636749678102,116.21431436593693,-13.516775587413553,26.10434104231749,-12.1611728779901,23.971003382987238,5.407934441767021,7.463610354628493,8.288889597380237,5.551427348814894,3.835766815766879,9.551364459756783,-0.23996356266092245,6.476630609982908,-12.035500413809187,24.267263328392957,-10.36081078657967,6.903266323833666,2.8862743637605535,3.5284484882405684,Far_miss
140,15431__acclivity__beeeatersandbirth_(1)_10.wav,2895.8500876889366,0.16336850766782407,5928.708902994793,0.4358529496418962,48.608832900555065,0.30749601330070603,-195.9036069751966,72.5856456602913,-11.782066241486705,13.54000616968033,7.7650823601156285,12.220849565787239,0.21839195712438025,7.920557136261046,9.638748738188564,9.037130743843322,-10.567012437579773,-0.4405388260602496,4.452801212218347,8.55162663392716,-0.7210101027263375,2.698386803377065,-5.953715600086322,-2.0879738003838675,-7.147686951459688,1.4081951795430216,Far_miss
861,332397__kedr-sfx__theatre-hall_06.wav,1401.6310419851004,0.0638699001736111,2599.5361328125,0.4530990238359726,54.639758829047096,0.7038847537844951,-188.0410459412711,150.29988250575906,-5.759164632868501,11.460495032218022,-9.473964048312247,-3.836671495438557,-11.045379191655774,2.2684704110468163,-9.895947573599427,1.568044592292912,-2.9488595457810267,0.9752592665994898,-5.547494685511043,1.8050988871843263,-4.1171421689731345,1.6346975954556031,-3.4952804154865267,3.0661339595451302,-4.995318677874764,0.4202704709651615,Far_miss
30,112250__jobro__elevator-ride_04.wav,5897.912663286489,0.4906638816550926,8859.517415364584,0.4650353803443124,37.084377956213174,0.3515786737739833,-149.41180096165175,-11.62211892527935,23.460159642084626,5.322273303870731,-2.9624055308459916,3.8669742257459885,-6.676961284300848,-0.19665157756815416,-6.0331217921409,4.97510286013141,-13.285164025819553,2.9256006010472766,-13.605068751281676,0.05174395096875997,-11.130444633696747,0.3801433028177616,-8.933571752643799,1.8796884861210843,-11.401757999254512,-1.7708969960911358,Far_miss
888,335031__heraclitopd__students-chatting-amb_1.wav,1033.1591345805555,0.020724826388888888,1804.402669270833,0.5484686448350814,137.0232821601993,0.0009633962615457982,-595.4789168818329,135.49044810250012,25.24699967516429,14.381996606865812,9.222507592704142,17.425970272762505,5.621616043875479,9.428991350686188,2.036851064616958,9.830077004135886,2.8109878122979612,10.28072102044151,2.091328278148485,4.448251522743943,1.7724069411144454,7.7006244244947375,-0.34595641861974397,6.294633400568465,-1.7834377352184043,5.081008174820687,Far_miss
497,245768__felix-blume__hundreds-of-bats-screaming-and-coming-out-of-their-nest_03.wav,5307.677815913782,0.4239501953125,8019.1741943359375,0.5131697645013806,47.56144667510024,0.06731601583977004,-200.52904064579582,-34.72688484272854,4.3567081234245375,40.458553230732434,-8.795180067616768,16.810599729081474,-2.7571669606720133,9.605291841136971,-5.2380039212310665,6.6959677365166845,-3.6796547871742087,-0.8183893586905129,-3.0385670376053584,0.3292937382792737,-5.2650738036270806,5.257030703835465,-7.859575923388588,6.1069760313949475,-6.8363286175196825,4.471276588870165,Far_miss
324,193062__soundslikewillem__crowd-in-anticipation-of-show_18.wav,1696.6210223698733,0.1236843532986111,3177.244059244791,0.452073077085316,68.19272157143581,0.07140074767093267,-261.69120140880403,142.32698076708186,-48.75809978296928,9.676906152427287,-24.466632409455343,-1.1701701319530573,-13.588300227243247,0.2684248007276168,-5.541502477025322,2.8058401137071667,-2.9832318585304143,6.074053128477678,-7.221889499566608,0.9786581721422224,-7.5939182343125315,1.7406300388895404,-5.179936107706193,1.4543983691946978,-2.1569396580053146,3.4081496276010177,Far_miss
