,filename,spectral_centroid,zero_crossings,spectral_rolloff,chroma_stft,rms,mel_spec,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,label
162,0d20191014183603pnull_sec_start_54.wav,1152.7987452285533,0.07481219951923078,2085.3250826322114,0.3207485480002392,82.77315554275405,3.0769033736526628,-307.3638723748112,155.01609337943188,-50.65086063585039,-13.124082720066536,11.079862386797817,-31.879667575259013,-16.160670101751922,-13.110591188086474,-31.328613288471786,-8.158328162511596,-0.5767851959088054,-14.032731803569607,-3.403676564713301,-1.758793963632646,-8.493210259046261,-1.3870660069939509,-6.098702977787122,-10.789831583530901,-1.9869901732638937,-5.862583486161496,Far_miss
78,0d20191011181843pnull_sec_start_18.wav,1709.1921320387269,0.17886493389423078,3251.513671875,0.5040760269936413,160.75249482297,0.0029283422508637703,-695.2900506152637,134.76245263831282,-33.94255748340746,7.80174347037219,21.565227341187224,-19.571533563672972,2.0287837825438717,6.038552566095523,-20.226404623368982,-5.778230552840372,1.743197000411081,-9.256361781008279,-0.9007407222684836,-4.722449860922231,-10.306473558427626,-0.40933214003747503,-8.484059233073342,-12.168226154096825,0.5244210445494616,-4.584840063621412,Far_miss
353,0d20191018133547pnull_sec_start_6.wav,1398.4789856073,0.09307767427884617,2819.690129206731,0.33313328057446834,86.91560286436909,2.0533667397324007,-340.83900578056125,124.45049056988985,-17.757918386565986,44.78429884510663,17.246929211500248,-14.257173084132607,-21.95407381575249,-8.80667337229668,-5.900108493963102,-19.819286014984147,-4.328709125762208,-1.5407428850523508,-8.14827878154334,-4.6463970934409335,0.5833989365608705,-8.31705268230235,-6.284966373531398,-0.03123284077132388,-9.254556048953175,-2.5152530069203887,Far_miss
206,0d20191015084849pnull_sec_start_21.wav,883.4160143467279,0.06340519831730769,1581.1996694711538,0.295558917269307,88.27797782313844,1.1669483041286064,-331.25227271659,187.2267380746793,-25.763992100886675,-11.74811569637717,18.805885594297635,-22.352633177782106,-21.671645961471963,-13.638984045574635,-28.38837410175929,-17.239874819864728,-7.546373273859767,-14.530597698062492,-7.874835593983861,-4.48683698808237,-8.602184531021447,-1.0391812234475872,0.8703929787154944,-6.250164596583956,-4.241037070085554,-0.37953717282765614,Far_miss
2,0d20191008163744pnull_sec_start_24.wav,2374.1223152272823,0.3421461838942308,4729.602426382212,0.6246425329373014,153.25362676191432,0.02662521169326493,-679.2208844553278,26.54397732421636,9.335595954809088,18.824062143287552,-0.6188531440898958,9.343947253184334,2.8972186762099605,1.6371582100238933,1.2532530886191293,-2.683273592834436,0.4330875818495216,-1.6630056940845757,-1.0276660264076112,-2.8740517731243886,-1.9497610193069788,-2.135882027815416,-1.8542125022396383,-1.0772347544016008,-1.5000238565687054,-0.6840362115005507,Far_miss
27,0d20191008173535pnull_sec_start_36.wav,1249.697404695399,0.093603515625,2186.613957331731,0.3648269560333163,94.74091517470094,1.785683995170012,-359.0811664950575,163.91196731294434,-42.776913013554456,1.654877678707712,6.798644944829106,-33.892552906376274,0.10507067059731348,-6.279163520081781,-25.47956591290397,-0.4951099677608994,-9.344829067844096,-16.681222258089313,-0.28637678752894663,-11.243472106243114,-6.7175180364007225,6.043394446664142,-13.195457547690776,-9.84000721059183,2.9035839152755933,-11.820317252022749,Far_miss
154,0d20191014183603pnull_sec_start_30.wav,1062.9219207159458,0.06609074519230769,1918.2771183894229,0.3112867984091316,95.04522319275185,2.180661415812335,-386.17684877144546,121.15642789582256,-25.005159995796326,-13.338593228785856,4.318460381487706,-26.328585932934324,-22.515761988995404,-15.04623207202238,-21.619340801976065,-4.5779940502456204,4.628578233368528,-9.70513922012763,-10.330106151260614,-0.5906980782901704,0.3970744729904141,-3.1766349849327584,-7.147888100994852,-7.754054335423191,-7.119870163203807,-9.402755140048477,Far_miss
342,0d20191018133547pnull_sec_start_3.wav,1264.2405111436012,0.0759765625,2425.963792067308,0.23949776005412465,77.24411990849953,2.7278336011637183,-281.5111114757115,153.50305748565643,-48.4518395933791,41.50937725664008,15.975830177034625,-19.711629763911862,-21.753683943940878,-13.050220087352438,-4.676006345071956,-16.775677473080865,-12.675491295444775,-4.0839819231424315,-7.001800760253343,-12.360050213687932,1.1574697888149224,-7.869866053893687,-12.563787213125114,1.3419749273444508,-9.64334427730347,-8.336792816876505,Far_miss
276,0d20191017184403pnull_sec_start_48.wav,1068.7565023478328,0.07652869591346154,1809.7829026442307,0.2807118449094973,84.26635773654957,3.4635908033062113,-321.4489372773649,142.87496445984368,-26.640744452492854,-0.8628825042592492,21.213971044297768,-17.698857357580305,-19.452496115891982,-12.716809873512215,-14.73688299433867,-5.753332643744018,-8.931477544774527,-10.286641006222832,-0.27297119290505106,-6.064081662268392,-9.498002492916982,-3.4847240066773426,-8.73340518054256,-9.181705659693892,-2.02192344159347,-6.318418023063537,Far_miss
102,0d20191012093048pnull_sec_start_15.wav,1005.3422454628932,0.06556490384615385,2022.9616135817307,0.3538559582103725,91.49002402249019,1.5138162688429069,-356.597475222552,150.12835752909055,-22.768731692685066,20.848095864070974,27.828567999319805,-20.762278166330578,-6.2412948406125235,-12.717254808232365,-28.28107541225688,-4.240958227547221,-10.248874651087254,-19.922639917275085,2.090266730923804,-3.968719233128438,-14.571969385665762,0.16125382486530931,-4.411119568963733,-11.491812841087024,-1.0961485629766037,-5.593295561393917,Far_miss
227,0d20191015205339pnull_sec_start_12.wav,1493.418645746124,0.11338641826923075,2661.835186298077,0.33098102515342503,81.45118281783797,1.6530417876051038,-306.1871313096458,147.58981279881746,-18.650763612350854,4.505083993133511,-0.4368360598302747,12.008754475892037,-42.85153393944368,-35.675463336502474,-5.707599393508247,-0.2005936614706061,-15.262309453563974,-22.07461609238328,9.547292251051383,-19.247253519956512,-8.2094181570347,8.19800475879079,-19.501158379941064,-14.637646661571155,-3.5020997731148067,-3.1495550141113795,Far_miss
272,0d20191017184403pnull_sec_start_36.wav,1140.0439108822854,0.08026968149038463,2036.6269155649038,0.2968878244446737,85.60768314459314,1.6431692922457257,-334.3843723822341,140.99086844719048,-20.529580639666825,6.848323911837661,14.705697342919828,-27.269088997141992,-11.580106308204279,-8.288167296375294,-24.34661970664237,-11.87128514365183,-11.623232008341718,-10.461693052443223,8.019636794060192,-2.6727593103566565,-12.961429519921742,-1.1339731712667804,-10.16850932601626,-17.165495728348453,-2.8453669461355084,-5.44893093509316,Far_miss
239,0d20191017184403pnull_sec_start_0.wav,1235.2839354490347,0.09168795072115384,2108.017765925481,0.35465543698616064,89.36587271635521,3.6320049369092815,-359.17078404731063,108.60940913934331,-22.756892394577196,5.3021137861729075,17.475392264100858,-20.17061106528927,-15.624995353492887,-8.702478161347853,-14.682236590327818,-3.771456022134101,-4.655447637054123,-11.17782234192486,-1.7490417309611852,-2.6330253213286534,-8.495570600806587,-3.946774747374747,-4.7153528807249865,-5.428298892925576,-1.9305442966582949,-5.2241242241393335,Far_miss
275,0d20191017184403pnull_sec_start_45.wav,1206.3514440013198,0.07931189903846153,2214.275841346154,0.3562648387070345,100.14697863196228,1.9289077794396725,-412.4140390208888,99.0948202446968,-10.843663448270949,6.890820511656939,12.395457557932463,-14.69836384595867,-6.016031689414376,-5.890478306658842,-16.24340743467643,-7.2036614989087155,-8.272252053831473,-10.631054378039211,-1.5306468641465625,-6.693751289457942,-9.581180007447896,-1.5613869508055669,-6.604661772811191,-8.710919253117133,-1.4844954317413994,-5.093683757142833,Far_miss
355,0d20191018133547pnull_sec_start_9.wav,1741.2282672792508,0.13182842548076926,3000.8174954927886,0.3531098719532976,77.70816441014199,3.73603100536235,-299.18968041059406,100.34399399970178,-40.44117907449197,36.91124565601615,11.72219284627486,-13.246845562976418,-17.16161878817259,-2.5187555313601546,0.5888581404706468,-16.198386938791316,-3.3533370775733067,-0.28308062971390985,-5.8426511687800655,-4.934422589870728,3.021416784606341,-6.0916488169424206,-6.865864581831793,1.7568529593367286,-8.703252690059541,-4.204789249975572,Far_miss
186,0d20191014203318pnull_sec_start_12.wav,1527.2744867330084,0.11185021033653847,2841.885892427885,0.4605419679582128,104.67182172073316,1.3228576838070736,-430.10670549079566,96.03525757581706,-24.693423422132387,14.809103296995636,10.330161006876759,-30.555170944511705,-2.4189618234547616,1.4129188815324305,-22.80140122214323,-7.956236526285557,-2.5745971832917225,-10.99988976187696,-1.1272080914099152,-1.921164702864722,-6.59730139406667,-0.2489929933310148,-4.118443193931221,-4.9176091410474605,1.2417622176461405,-5.04474245155874,Far_miss
116,0d20191012093048pnull_sec_start_6.wav,872.0292729691603,0.05780123197115385,1485.3769155649038,0.3984867532259137,89.361067071079,2.870065761539817,-348.58473858415846,144.0416247631859,2.9824579038868744,21.597468812632552,20.18740131263219,-16.054432860222096,-1.8803823175139045,-2.3301651485573758,-13.001143562690757,2.6414201922418243,-4.499102371026521,-15.442587733221975,-1.3336257470572566,-2.2366690007565597,-8.384893500113726,-3.6775747030013255,-8.982408700608346,-9.247467981005164,-3.4952135281395966,-10.461414351322288,Far_miss
257,0d20191017184403pnull_sec_start_15.wav,1089.4111004103231,0.08070162259615385,1892.5200946514426,0.2832654052044536,81.77712334218359,4.488560595632134,-307.9076522732516,148.14421366019326,-28.129137139857782,6.900227024280971,25.750984239472636,-25.974482145865174,-20.228093432990576,-6.870412278039626,-14.365532509395525,-6.212453293845745,-11.520686553651451,-16.463772915571425,2.3145162343272867,-0.2601382563354597,-13.302004243734572,-5.832845397921253,-4.368058315556616,-9.590234015928294,-4.952799979809593,-5.993076223073477,Far_miss
260,0d20191017184403pnull_sec_start_156.wav,1002.3192515711412,0.07709209735576923,1783.4461388221155,0.3128839532241175,93.57105748769344,1.1819771395462653,-369.55457863280617,147.85576243683374,-13.203042918129597,2.9940332091228146,22.05156068702472,-14.735433603461454,-20.00309256878965,-16.138325180625163,-14.847136023786886,-2.8901648612035604,-7.845435379837112,-10.924685030764827,-1.2924840981369947,-8.408702778231717,-11.306805095656856,-2.6609030003915826,-9.420079017491847,-10.971509100016048,-1.5107153760997019,-5.890843233021666,Far_miss
237,0d20191015205339pnull_sec_start_6.wav,1897.2181342385763,0.13348106971153847,3588.3426607572114,0.458818961230097,96.9045938547612,1.4742432682225466,-393.3981999907763,92.48396980116028,-30.685525364374413,12.864397394176187,-0.23525201549991595,-0.7903867403341381,-32.25580839350291,-15.894603500893538,-6.7961985283516775,-6.855983752811676,-13.094166025494616,-17.11206923635242,7.133205169977508,-13.405127273979302,-5.0348849890132055,-2.42183068425294,-10.0473415202686,-3.858819653606516,-6.630091046580992,0.30036367365034283,Far_miss
84,0d20191011181843pnull_sec_start_33.wav,2170.318207517298,0.2821852463942308,4174.377065805288,0.5756161617521093,176.21987931405732,0.000392404272120125,-775.5895275196651,106.93251634925608,-27.226152896120453,13.67990762836136,13.146106183776993,-12.56523500605448,-0.7599268902575174,3.665671525182987,-11.671594424288926,-1.3879768368759675,4.203982171845148,-12.272836917461719,-1.7272645876537949,0.2633552488142327,-6.905370943580222,1.6108523610843466,-1.1457080732298226,-6.488755895423435,-0.19003750425004148,0.6421287471337194,Far_miss
300,0d20191018090500pnull_sec_start_21.wav,1448.2633977902178,0.1115685096153846,2406.749549278846,0.2835655606419793,97.95942588448315,1.7122053068141263,-399.37574626752763,114.65521676921496,15.231611016550033,40.14016146521384,-4.9241140837304025,-12.328337065749233,-7.723290466979077,-6.797991842577778,-17.079038067345106,-14.26019995455383,-4.938065625134437,-14.424119159220009,-3.9336472880041695,-6.615872121745622,-8.536820876660805,-2.7254197064321226,-7.270654096331202,-8.934239209528267,-6.198083405229356,-4.143051299764696,Far_miss
337,0d20191018133547pnull_sec_start_15.wav,1463.8470347446616,0.10236628605769232,2823.085749699519,0.3297850695548892,88.28011260101513,2.486761235990665,-338.07230116826764,136.49221985938271,-31.372556549988627,33.37392600524466,8.728081963196956,-12.005792612940295,-22.042180804322637,-5.104757095016416,0.9500676862587228,-20.466884902243528,-5.321860552709674,-3.7832858342845714,-9.584169285502153,-6.071164818356057,0.3139144928198398,-8.084840088674559,-7.2661045885057405,0.8553560624564522,-10.859535388438122,-4.781183995467828,Far_miss
147,0d20191014183603pnull_sec_start_18.wav,1246.1263283888975,0.0869891826923077,2262.974008413461,0.4360634417558409,91.32354110059751,1.736541133348766,-357.4897112799456,136.91229509252528,-46.1884419859074,-10.926585369058788,9.464022283232046,-31.59497825816564,-16.166971374664712,-10.82146577808507,-26.86685316129561,-7.571696098002117,-3.043058024936548,-15.01649127812418,-3.929383029053432,-2.30829372638786,-8.171633129028113,-0.7985539912460687,-3.962640299868558,-7.319126854142952,-0.6745756265980601,-6.044971445857488,Far_miss
323,0d20191018090500pnull_sec_start_84.wav,1550.2413016659796,0.11832932692307692,2942.595027043269,0.3430830167540736,87.04626331838446,2.203433211647876,-340.1057806420673,124.11454901424408,-10.621939031393484,42.04310279890402,4.9467145419744405,-14.016247167380016,-26.307177271337753,-4.042817169242168,-2.425985098952326,-16.325421207781975,0.050268805745549316,-6.42391964858305,-2.7475741171945383,-5.9381115293385545,-5.77938162035789,-6.520791081320764,-4.445726973750777,0.3242464916973485,-10.691356505033763,-3.6799635199471066,Far_miss
135,0d20191014183603pnull_sec_start_147.wav,1428.8930497230656,0.1201923076923077,2411.9672100360576,0.4157632478426057,92.74478898773293,0.9866784092146392,-364.1370302722177,131.69189649418658,-51.930827006158154,-8.310838919793804,15.509417860923795,-30.809185796900028,-14.514160921201091,-3.6936299660254313,-21.528518443733315,-7.2868808206591735,-1.9045144959034976,-10.2494466846215,-1.2849729182417835,-4.987347483574017,-9.179334201693546,3.5239143306515492,-3.1866458771470887,-12.366091266547572,-0.7775047084912245,-2.5514727141687943,Far_miss
193,0d20191014203318pnull_sec_start_30.wav,1378.3093115829513,0.09680363581730768,2541.663348858173,0.4161475370982213,94.7598949924676,1.435785941538568,-374.95470657822176,120.24093857103126,-37.60885135037607,1.6534599612828882,10.029721490473664,-23.32557122858758,-4.641676664864777,-11.148682828807557,-21.739352405589734,1.0625489885229802,-1.9143533760565368,-7.698344412654605,1.5774890301242277,-10.092924527662127,-9.766821387301546,1.4104004806101633,-10.685614984779331,-9.513994086095073,1.8183118716730853,-6.910172944953909,Far_miss
21,0d20191008173535pnull_sec_start_21.wav,1755.769900409595,0.15183668870192307,2956.0946890024043,0.4842395814542715,110.96552458910013,1.3315610756763228,-459.4243930251683,86.807402358619,-37.360737494205864,3.9711705036688025,15.913164835064052,-26.79048556030439,-12.633806449208862,2.5982204052309608,-7.637146295599511,-0.6630998925641441,-0.91740346761598,-8.883062920423576,-2.6491018288771038,-1.3944975795073915,-4.468011902066328,-3.1766709809080385,-3.636220857471192,-0.8625867405099125,-2.1229705146082503,-7.913147779369214,Far_miss
335,0d20191018133547pnull_sec_start_0.wav,1544.285228656984,0.10273061899038463,2836.916691706731,0.3081238258272626,79.8834470973108,4.3989262394767366,-304.92885380767564,117.69378245325744,-31.574304240427967,27.174717890083553,-1.4880724569184811,-14.980657795500793,-17.198760196406774,-11.412416039848097,-4.047736855597245,-15.306199495542407,-8.229252150006126,-2.2520990157441183,-1.6225837163233874,-8.903035644486295,-5.212867212070256,-5.391413558526472,-7.078872800252191,-3.503837923047308,-9.39427794615451,-3.0068232365488865,Far_miss
356,0d20191018144812pnull_sec_start_0.wav,1229.7468933022922,0.08124624399038463,2283.182091346154,0.2903890032638627,98.03487513966965,0.5338267679029127,-391.18658194384506,150.69278622621232,-48.83821785616738,-3.498575444202769,8.073781064090722,-42.32098364564288,-13.243232862259115,-3.383464932264547,-26.914881651610102,-6.551514305535606,-0.3801084896182135,-13.993760322755435,-4.956739376141956,-6.423280526475581,-9.529934947615342,1.1893212528759851,-7.227526958516793,-13.307070220706642,-3.1207572928878817,-8.069453939797858,Far_miss
121,0d20191014183603pnull_sec_start_108.wav,1182.942127772633,0.08799203725961538,2027.1026141826926,0.35489141675091995,111.01300443397362,0.1766331203123772,-455.82668534670273,153.31175080370008,-36.32615628012229,-13.261840486474556,-1.540220804526806,-36.3174979160646,-11.296042958621856,-7.0905721333678144,-26.999061940137125,-7.797861710933177,-1.2281903907793978,-11.919072364237193,-3.8775830832881946,-2.746395853460468,-4.2058143607334415,2.678626445104292,-2.093884129757787,-4.591437582981151,-1.2666251012571408,-6.299680647430522,Far_miss
231,0d20191015205339pnull_sec_start_24.wav,1584.7399075966543,0.10970552884615384,2903.0070612980767,0.32685968752600275,81.13245131263278,2.2552174306629995,-304.9024893539966,135.0311902966263,-33.097704256041034,13.967320652287464,-18.513055297204453,-17.957797271093646,-19.014709303829655,-13.345166683970213,-18.41536634777011,-14.671198554102777,-0.7428352784611041,-8.938469165487948,10.091504014483382,-11.087737645962967,-13.006312774585565,6.5498974268923975,-12.18396482249085,-7.394338913503107,-1.096736466574861,-5.865029826855634,Far_miss
343,0d20191018133547pnull_sec_start_30.wav,1280.2485714789052,0.07999173677884615,2389.9370868389424,0.2884661781757763,86.59338630265069,1.1254094799650447,-326.811126985097,158.2848773762165,-45.6258663549066,41.1797956191784,16.653313053723835,-13.630978726274767,-24.98285817400888,-12.153917228207149,-0.7677057937549734,-17.99833334564135,-9.186087707331696,-1.2407264424811422,-5.323675380048766,-12.700166873806074,0.5652968889255675,-6.652362908531967,-15.09377175586316,0.5236593739942471,-6.639031403388923,-8.970028161534216,Far_miss
251,0d20191017184403pnull_sec_start_132.wav,1005.8852170245473,0.08182091346153847,1668.8232421875,0.2798351330506094,86.21371239780535,4.441211411145041,-321.9188751951868,162.37694164977526,-27.22987391709404,-2.1373843651469397,22.435827760759288,-18.354781398463988,-19.9639989020952,-16.496569464010012,-17.260628216777054,-3.1136830679309173,-9.918213139712806,-16.249868647248675,-2.0248427063022514,-2.9452322458086364,-5.777811519587343,-0.9264988039466784,-8.731059003278709,-8.719956501992613,0.6888303392003997,-5.974807157506835,Far_miss
254,0d20191017184403pnull_sec_start_141.wav,823.3421144442892,0.05472130408653846,1419.7006460336538,0.3072612882950712,87.6309478197897,2.783484418666472,-328.5756737291495,175.72541381972047,-13.979305161949195,5.262985127491832,21.706364824533765,-13.861170091111564,-10.30962972842198,-20.642218942401897,-31.45223023314284,-9.49240914568225,-11.986417920665632,-17.577336234398267,-1.5951577707564757,-7.8240681668138965,-12.337061077302492,0.3454806410869301,-8.501208501605985,-14.237682231800248,-0.34891744170323835,-3.9360284361737214,Far_miss
247,0d20191017184403pnull_sec_start_120.wav,1196.7919497157445,0.0911095252403846,2116.051307091346,0.3819799513851113,95.70291477267294,2.3278390078271967,-383.6077501250608,118.85457435079915,-24.156360025154015,1.4367661318333471,20.46667080047198,-16.78143052414845,-18.567064334064995,-15.839051605207732,-18.99105859254252,-6.264747277384973,-6.344301411266169,-8.193443934265183,0.164208307664727,-7.983331793058356,-11.557153960267625,-2.337909031439453,-8.299524683025103,-11.627716286618321,-2.298848098620452,-4.101330627665304,Far_miss
125,0d20191014183603pnull_sec_start_12.wav,1238.3907200667109,0.1006798377403846,2191.417518028846,0.4156863210581768,106.8812015573285,0.5527777042720242,-443.93068200505263,116.98592553609288,-15.352454344055774,-9.054289931574587,-3.46357493226766,-28.008795995577717,-15.075877545337931,-10.840972667571167,-19.762660477618955,-7.267468446080049,-5.602954714554618,-11.574787904120292,-2.799358021370269,-1.737476217452257,-4.104824577894845,0.35169308682252004,-3.0141318274037885,-4.139680198864506,-0.0951743915795211,-3.401931927557896,Far_miss
318,0d20191018090500pnull_sec_start_69.wav,1495.1160598819754,0.10457857572115384,2878.8236177884614,0.3450412515754746,94.0013588405317,1.4393253098587466,-378.1236163945911,117.01313715126692,-12.36621980382565,32.863206474255826,0.9097276423647004,-12.470729940790616,-20.47230216957924,-4.77189190649735,-0.5347217101564087,-14.969254413312306,-0.11960460696003895,-9.66651950829774,-8.782877981794345,-4.72357294877167,-10.296286546031963,-5.2334288722428255,-6.9438650168045415,-5.564654623137252,-2.466556701567373,-3.3153677476409564,Far_miss
324,0d20191018090500pnull_sec_start_87.wav,1315.729302626221,0.1033203125,2485.677020733173,0.3456397391852365,89.92317119172922,2.3469994219224617,-343.4994207409823,150.44283297383296,-23.606345965634713,17.44778330641819,12.689595722268715,-14.425203795952859,-17.47253159411788,-9.000841978726053,-16.493313115382207,-11.110439922638538,-6.093690204072821,-15.297887115014673,-4.740505788160896,-6.415484971258754,-4.3698994277303145,-3.7831858380753847,-9.078750487361855,-5.565289027164072,-6.948945665843972,-8.770187902828749,Far_miss
100,0d20191012093048pnull_sec_start_0.wav,1472.2534888012585,0.12630709134615384,2393.581167367789,0.38060554835438093,96.36489216184704,1.3118493481137756,-405.5799520603031,81.46097274936895,-24.531327772587034,2.1953284406412505,4.072049931022201,-21.254037558613415,1.0276242169981673,-1.240755812204501,-20.323117037992613,-3.1876134741731037,-0.16198296533629494,-10.249329704612824,0.2100648334431674,-0.5559702482263092,-6.844563522328881,-0.3323381888141394,-5.594096007619712,-9.828922726095131,-0.8281385425003309,-3.3179283377106614,Far_miss
359,0d20191018144812pnull_sec_start_18.wav,1445.0127530698562,0.1301795372596154,2444.598294771635,0.5144037058733176,125.51068983009048,0.05585685782659757,-536.7939164497856,125.04365548780899,-42.54552812546624,4.491934953391684,11.086526596246502,-34.11719888336762,-5.566173821428128,-0.9533029349166444,-20.698270003171192,-1.8868082480671535,-4.349768995337007,-14.719911202582455,-0.8196400028300809,-6.956776436243647,-11.385331888905752,1.32540988682693,-5.685268009098978,-8.829184762260525,-0.23566202736363434,-6.4920737534765545,Far_miss
262,0d20191017184403pnull_sec_start_162.wav,981.4223517308817,0.07169471153846152,1618.5514948918271,0.3059210324001689,105.22676192903043,0.5635433000504071,-432.3145902079992,138.16202860172643,-1.5956489137489973,11.332479743549273,14.169561419197345,-21.82761858126329,-17.139226346787957,-16.195367878062875,-17.159875354344088,-0.1497320908546595,-5.953163241998247,-12.046655428355574,0.4471259101577182,-6.255608692377321,-11.82017840961741,-1.5772641300478487,-4.51720405593984,-7.302664090149201,-2.2236302258866187,-6.992283870386237,Far_miss
157,0d20191014183603pnull_sec_start_39.wav,1492.2695065408384,0.11824293870192308,2581.5825946514424,0.41873657858228186,88.28699484553387,1.537163955179467,-334.52021464475587,133.55977917088438,-66.9618156030692,-7.873582058098972,18.145450666766113,-33.02278464800491,-12.759606299240506,-9.753246800595344,-31.495878687058028,-5.524000141330056,-1.1885830974142575,-18.388759045913147,-4.050548811375151,-0.3100226006992051,-6.337170878372552,1.1760208136543773,-7.056596942290466,-12.299435544674282,-0.4428012337497738,-5.42617601911999,Far_miss
180,0d20191014194547pnull_sec_start_0.wav,1358.334948204491,0.10217472956730768,2433.251953125,0.3327454817842652,96.50182998479784,0.9733139985241736,-404.0488992458344,95.28460098868976,-23.848320485953412,-2.581619496423265,3.0868821653063065,-25.730635943681847,-12.564640667040072,-8.077643366839384,-17.903427406612266,-4.909811711192501,-5.030076299680252,-12.662244002161556,-2.765966062744201,-2.3319817109983214,-7.206056370551464,-5.499945548002738,-10.411775954911452,-9.266996839404197,-0.8232544658923355,-2.952548528253002,Far_miss
94,0d20191011181843pnull_sec_start_60.wav,1904.3613881556464,0.23209510216346155,3762.347506009615,0.5173186661620233,169.6127829674964,0.0012049038629357068,-741.7033055212535,119.43318815455468,-24.813542695546808,9.029973904279498,19.41693896894379,-9.754781342355756,3.1341927342846807,1.7046410455180516,-15.61827898009572,0.20099460761255905,1.9157768930776715,-14.471491493168681,-3.1539542716766182,-0.06155932179446572,-6.0234649315721605,0.5748835052651311,-4.696914594328813,-7.914636704490495,0.4153222968570833,-4.424769005795144,Far_miss
32,0d20191008173535pnull_sec_start_51.wav,1833.9103836130332,0.1628155048076923,3123.2254732572114,0.6397521030110989,118.52886482120937,0.4721506459690907,-513.2976556822651,50.49952369262546,-28.11801197339491,-5.484173657803099,4.1040307022304585,-10.739627855121954,-0.27280259342506163,-3.9108842542992495,-11.682875623672116,1.1747549542194309,-2.5487287183500316,-12.267803084286847,-3.1495785427380465,-0.4300216252070033,-4.5109963774173245,-2.3797910226535084,-2.32075678663192,-1.4798339553897442,-0.21555962134747791,-1.6984232271063775,Far_miss
30,0d20191008173535pnull_sec_start_45.wav,1691.9786418116364,0.15360201322115385,2807.349947415865,0.5199568264185503,119.00673079532221,0.3091068217635148,-515.2957674356376,67.0841124883505,-11.836083389857366,5.389167953548035,4.707343285208621,-11.517687146404555,3.1054712727602896,-1.1172303992872192,-11.186180672562854,-1.826535217588577,-5.704071388701032,-8.392482780314902,-0.042007292139918974,-5.2398240960408975,-5.905154991042499,0.9128526497026064,-5.486795669789653,-5.6523305237138,1.2531608007624675,-3.693201446152503,Far_miss
297,0d20191018090500pnull_sec_start_12.wav,1850.510896718674,0.1506610576923077,3463.2016225961543,0.4446325497828509,99.84950590232599,0.9921857759620436,-407.7955649898832,107.90161958281712,-15.76431724444801,22.85229038496077,5.985123091613311,-4.2208104789145455,-9.98834302551385,-5.026800698427484,-6.195740355668947,-4.964697360638608,-3.733151182723685,-9.752766107577749,-0.8628221759898428,-11.478115218408053,-5.789795770278738,0.6536794826015331,-6.48779133398757,-4.893400203909638,-5.7084490879405925,-3.325989681813935,Far_miss
296,0d20191018090500pnull_sec_start_0.wav,2190.651535840135,0.17364032451923078,4101.909555288462,0.5361717433282447,115.84979696739585,0.6773091482165047,-495.21860218909836,74.39818262071691,-17.496990221064316,1.4781908346999184,1.6503964955354802,-3.2523541594273286,2.738313995052528,-6.999992014011811,-14.669424118879268,-6.930938562794262,-9.533625889465434,-8.637192751486175,2.948740547110908,-5.851541717153577,-8.206969276451384,-1.2075998760686597,-2.1458370353090235,-3.045570712046508,-5.248412753366457,-3.342822919619308,Far_miss
101,0d20191012093048pnull_sec_start_12.wav,639.4800855281798,0.03837515024038462,1104.4048602764424,0.24512026561854755,87.2544135827533,4.264491077926721,-337.48495186058847,166.63292302804868,16.788986161469587,17.942569849613303,15.765003407600167,-12.682233391562418,-0.033972186822581726,-10.393504427106254,-26.786143068510018,-6.251406008889723,-4.505987268693712,-14.300172752887333,-4.717828997483101,-10.014725048235746,-15.738495969115489,-4.544144164796248,-7.359307332597925,-12.412012652346654,-6.343321238993526,-9.912456263002419,Far_miss
144,0d20191014183603pnull_sec_start_171.wav,1334.7055649866852,0.101171875,2284.093111478365,0.33754964454926234,118.71998209520876,0.06853411791101352,-501.62288781616485,127.85003933078815,-36.544565472246155,-4.240862121355837,8.743811428358676,-30.17175625470629,-17.15656015933223,-12.738799355258667,-20.890321013770734,-4.246494455851511,-4.5861789874618895,-7.898653417864058,4.122687419717219,-2.894092423825713,-7.524570919913117,2.923315472929336,-2.7503276682744047,-7.55528604316604,-2.1525738518366406,-6.156452159675176,Far_miss
145,0d20191014183603pnull_sec_start_174.wav,1424.1761951627018,0.11439678485576925,2599.471717247596,0.5143706873891045,96.66212339848332,1.025309720296926,-393.9008883723951,108.88247960624668,-32.007516216298804,1.5547033123291427,9.964050425777401,-28.58276631151542,-12.388669676907488,-2.3448562604768206,-17.058167201235868,-8.063339739657742,-5.441011801169618,-13.666559501649814,-5.129204982101411,-4.2534819936606905,-7.731029665053434,-1.3186273144478986,-4.9966614060583705,-7.529966151180657,-1.0474980235745084,-3.930765402113941,Far_miss
